Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,Class_Eco,Class_Eco Plus
39,1089,2,2,5,2,4,5,5,4,4,4,4,4,4,5,0.0,0.0,True,False,False,False,False
45,672,1,5,1,4,3,1,3,3,5,5,4,5,5,3,2.0,23.0,True,False,True,True,False
46,925,1,1,1,1,4,4,4,5,5,5,5,4,5,5,0.0,0.0,True,False,False,False,False
39,396,3,5,5,5,3,2,3,3,4,5,3,1,3,3,48.0,34.0,True,False,False,True,False
36,143,4,3,3,3,4,4,4,4,3,1,5,3,2,4,2.0,0.0,False,False,False,True,False
32,308,1,1,3,1,4,4,4,4,3,3,5,3,4,4,5.0,5.0,True,False,False,False,False
37,508,5,5,1,4,3,1,3,3,1,4,2,5,3,3,0.0,0.0,False,False,True,True,False
31,1774,2,2,2,2,4,4,4,4,3,4,3,1,2,4,0.0,0.0,True,False,False,False,False
44,391,4,1,1,1,4,5,2,4,4,4,4,4,4,2,0.0,0.0,False,False,False,True,False
47,3791,4,4,4,4,3,4,5,5,5,5,5,5,5,3,0.0,0.0,True,False,False,False,False
34,1587,1,4,4,4,1,2,2,1,1,1,1,2,1,3,0.0,0.0,True,False,False,False,False
56,1325,3,4,4,3,5,4,5,5,3,4,5,4,5,5,2.0,0.0,True,False,True,True,False
36,214,3,3,3,3,1,4,4,1,1,1,3,2,1,1,0.0,0.0,False,False,False,False,False
60,927,5,1,1,1,5,5,5,5,1,1,1,4,2,5,0.0,0.0,True,False,False,True,False
20,2465,4,4,1,4,5,5,5,3,1,4,1,5,5,5,0.0,20.0,False,False,False,False,False
52,3527,4,4,4,4,2,2,2,5,3,4,4,2,3,2,181.9700000000012,184.0,True,False,False,False,False
62,2531,1,1,3,3,5,3,3,2,2,3,1,3,2,1,0.0,0.0,True,False,False,False,False
22,1524,3,5,3,1,3,3,3,3,4,3,4,4,5,3,31.0,17.0,False,False,True,False,False
7,224,3,2,0,4,4,0,4,4,2,3,3,3,3,4,0.0,0.0,False,False,True,True,False
48,2463,5,5,5,5,2,4,5,4,4,4,4,4,4,3,0.0,0.0,False,False,False,False,False
55,284,2,2,2,4,1,4,3,4,4,2,4,2,4,1,0.0,0.0,False,False,True,True,False
39,3107,1,1,3,1,4,5,4,2,2,2,2,5,2,5,0.0,0.0,True,False,False,False,False
27,1042,3,3,3,4,5,3,5,5,2,5,4,3,5,5,26.0,13.0,False,True,False,True,False
33,119,2,0,2,4,1,2,1,1,3,3,1,5,1,1,0.0,0.0,False,True,False,True,False
32,1558,2,4,4,4,2,2,2,2,4,2,3,4,4,2,52.0,25.0,False,False,False,True,False
45,2402,4,4,4,4,4,3,5,5,5,5,5,4,5,3,0.0,0.0,False,False,False,False,False
20,522,2,3,3,3,2,2,3,2,1,3,3,4,3,2,61.0,70.0,False,False,False,False,True
43,1517,1,5,1,1,1,4,4,2,2,2,1,3,2,3,0.0,0.0,True,False,False,False,False
46,814,3,0,3,2,5,5,4,4,4,3,4,3,4,3,0.0,51.0,False,False,True,True,False
58,1784,1,1,2,1,5,5,5,5,5,5,5,4,5,5,0.0,0.0,True,False,False,False,False
39,177,3,3,3,3,3,3,1,3,5,3,2,4,2,3,0.0,0.0,False,True,False,False,False
50,419,2,2,4,3,3,3,3,1,1,4,1,1,1,1,0.0,0.0,False,False,True,True,False
51,1076,3,3,3,3,2,2,3,4,4,4,4,4,4,4,9.0,0.0,False,False,False,False,False
30,602,2,5,5,5,2,2,2,2,2,5,3,4,4,2,3.0,13.0,False,False,False,False,False
49,500,5,5,5,5,5,5,4,4,4,4,4,3,4,3,0.0,0.0,False,False,False,False,False
48,370,2,3,2,2,2,3,3,2,2,2,2,4,2,3,99.0,94.0,False,False,True,True,False
58,907,1,4,1,1,5,4,4,2,2,1,2,5,2,3,7.0,19.0,False,False,True,True,False
48,446,3,1,1,1,3,3,3,3,5,4,4,3,3,3,156.0,146.0,True,False,False,True,False
24,587,4,0,4,5,2,4,2,2,3,2,4,5,5,2,0.0,0.0,False,True,False,False,False
44,1523,3,3,3,3,3,4,4,4,4,4,4,3,4,5,2.0,5.0,True,False,False,False,False
30,1844,3,1,1,1,3,3,3,3,3,4,3,3,4,3,10.0,5.0,True,False,False,False,False
23,950,2,2,2,3,5,2,5,5,4,2,5,4,4,5,0.0,0.0,True,True,False,True,False
32,212,3,4,3,3,5,3,5,5,5,2,5,3,3,5,0.0,0.0,False,False,True,True,False
23,946,0,4,0,3,2,0,2,2,4,1,3,5,3,2,0.0,0.0,False,False,True,True,False
56,140,4,1,1,1,2,3,3,2,2,2,4,3,2,4,15.0,21.0,True,False,False,False,False
28,1069,3,4,3,4,1,3,1,1,3,5,3,2,1,1,0.0,0.0,True,False,True,True,False
23,1372,3,5,3,1,1,3,1,1,3,2,3,4,5,1,0.0,0.0,False,False,True,False,True
47,3415,2,2,2,2,4,4,5,4,4,4,4,4,4,3,0.0,0.0,False,False,False,False,False
35,3659,1,4,3,4,4,3,3,1,1,1,1,3,1,4,46.0,32.0,True,False,False,False,False
47,3450,2,2,2,2,3,4,4,4,4,4,4,5,4,3,0.0,0.0,False,False,False,False,False
23,766,5,5,5,3,2,5,2,2,3,3,3,5,5,2,0.0,0.0,True,True,False,True,False
34,373,0,1,0,3,2,0,2,2,3,4,4,4,4,2,10.0,0.0,True,False,True,True,False
42,3211,0,3,0,1,2,5,3,1,1,1,1,4,1,2,0.0,0.0,False,False,False,False,False
50,1217,3,5,3,1,4,3,1,4,5,3,3,2,2,4,0.0,1.0,True,False,True,True,False
47,1121,1,5,1,1,1,4,5,4,3,4,5,5,4,5,141.0,123.0,True,False,True,True,False
40,371,1,3,4,4,1,4,1,1,4,5,3,3,4,1,32.0,31.0,True,False,True,True,False
29,802,2,2,2,3,5,2,5,5,4,4,4,5,4,5,66.0,56.0,False,True,False,False,False
53,1400,3,3,3,3,4,3,3,3,3,2,3,1,3,2,0.0,0.0,True,False,False,False,False
43,2912,1,1,1,1,5,5,3,4,4,4,4,2,4,4,0.0,0.0,True,False,False,False,False
37,273,3,3,3,5,5,3,5,5,4,2,5,3,5,5,0.0,0.0,True,True,False,False,False
43,1903,3,3,3,3,2,5,4,3,3,3,3,5,3,5,0.0,21.0,True,False,False,False,False
47,867,4,4,4,4,2,4,2,2,2,2,3,5,1,2,0.0,0.0,True,False,True,True,False
39,160,2,5,2,3,5,2,5,5,3,3,4,3,3,5,11.0,0.0,False,True,False,True,False
71,1080,2,2,2,2,1,2,1,1,2,1,2,3,2,1,3.0,11.0,True,True,False,True,False
33,359,4,4,4,3,4,4,4,4,3,2,5,3,5,4,42.0,0.0,False,False,True,True,False
52,1222,3,3,2,3,4,4,4,5,5,5,5,5,5,5,0.0,0.0,True,False,False,False,False
48,190,2,5,5,5,2,2,2,2,3,3,1,4,1,2,0.0,0.0,True,False,False,False,True
56,731,1,3,1,4,1,1,1,1,3,4,4,3,4,1,0.0,0.0,True,False,True,True,False
51,356,4,1,2,4,4,4,3,4,4,2,4,2,4,2,0.0,0.0,False,False,True,False,False
21,1235,2,5,2,5,1,2,1,1,4,5,5,5,4,1,6.0,0.0,True,False,True,True,False
39,599,1,2,2,2,1,2,2,1,1,1,1,3,1,2,11.0,9.0,False,False,False,False,False
24,277,4,2,4,1,2,4,2,2,1,3,2,3,1,2,0.0,0.0,True,True,False,True,False
46,353,4,1,5,1,4,2,2,4,4,4,4,5,4,2,0.0,0.0,False,False,False,True,False
43,1950,3,3,3,3,4,5,4,4,4,4,4,3,4,5,0.0,0.0,True,False,False,False,False
31,2437,5,5,3,5,4,4,4,4,4,5,4,3,5,4,0.0,0.0,True,False,False,False,False
54,915,3,3,3,4,2,3,4,2,1,1,1,2,4,2,0.0,0.0,False,True,False,True,False
31,1597,1,5,5,5,1,1,1,1,3,2,2,1,3,1,0.0,0.0,True,False,False,False,False
46,2419,5,5,5,5,3,4,5,4,4,4,4,5,4,5,2.0,48.0,False,False,False,False,False
53,2963,3,3,3,3,3,4,4,5,5,4,5,5,5,5,52.0,37.0,False,False,False,False,False
51,3882,5,5,5,5,2,5,4,5,5,5,5,4,5,4,0.0,0.0,True,False,False,False,False
52,1517,2,4,4,4,5,3,3,2,2,1,2,1,2,2,43.0,17.0,True,False,False,False,False
55,738,5,5,5,5,5,5,5,5,4,5,2,5,2,5,0.0,0.0,True,False,False,True,False
45,451,4,2,2,2,4,4,4,4,5,5,1,5,1,4,0.0,0.0,True,False,False,True,False
51,102,1,4,1,3,5,4,4,1,1,1,1,3,1,1,0.0,0.0,False,False,True,True,False
41,1065,5,5,5,5,4,5,5,5,5,5,5,3,5,3,50.0,17.0,False,False,False,False,False
44,429,3,1,3,3,1,3,2,2,2,3,2,4,2,1,0.0,0.0,False,False,True,True,False
44,2156,4,4,4,4,5,5,5,4,4,4,4,4,4,4,16.0,20.0,False,False,False,False,False
52,546,4,4,2,4,2,5,5,4,4,4,4,4,4,5,0.0,7.0,False,False,False,False,False
20,521,4,5,4,1,4,4,4,4,5,2,1,5,3,4,0.0,0.0,False,True,False,False,True
52,376,2,4,4,4,3,4,3,3,4,2,5,3,5,3,4.0,0.0,True,False,True,True,False
18,308,3,5,3,3,2,3,2,2,3,5,4,4,5,2,0.0,3.0,True,False,True,False,True
56,2565,4,4,4,4,2,5,4,4,4,4,4,5,4,4,4.0,0.0,False,False,False,False,False
26,985,2,2,2,4,2,2,2,2,4,3,5,4,5,2,0.0,0.0,False,True,False,False,False
67,2704,1,4,1,4,1,3,3,3,5,5,4,3,5,3,0.0,0.0,True,False,True,True,False
40,3861,2,2,2,2,3,5,4,2,2,3,2,4,2,5,0.0,0.0,False,False,False,False,False
40,3655,4,4,4,4,4,4,5,4,4,5,4,4,4,4,0.0,0.0,True,False,False,False,False
55,356,3,3,1,3,1,3,3,3,3,3,3,2,3,2,7.0,0.0,False,False,False,True,False
16,2562,2,4,2,3,5,2,4,5,5,1,3,3,4,5,0.0,0.0,False,False,True,True,False
28,925,3,5,3,4,4,3,4,4,4,2,4,3,4,4,0.0,1.0,False,False,True,False,False
46,1044,2,1,2,2,3,5,4,5,5,5,5,3,5,3,0.0,0.0,True,False,False,False,False
34,1012,2,2,2,5,3,2,3,3,1,2,1,2,4,3,1.0,0.0,False,True,False,True,False
35,628,2,3,2,2,2,2,2,2,1,1,3,3,3,2,3.0,0.0,True,False,True,True,False
44,1825,3,3,3,3,3,4,4,4,4,4,4,4,4,5,2.0,0.0,True,False,False,False,False
26,480,0,1,1,4,3,1,2,3,4,4,5,4,5,3,0.0,0.0,False,True,False,False,False
13,287,3,3,3,2,2,3,2,2,1,2,2,5,1,2,0.0,6.0,False,False,True,True,False
47,296,4,4,4,4,4,4,4,4,1,2,1,4,2,4,0.0,0.0,True,False,False,True,False
52,1875,3,3,3,3,5,4,5,3,3,3,3,3,3,4,0.0,0.0,True,False,False,False,False
36,472,4,3,3,3,4,4,4,4,5,4,2,3,2,4,0.0,0.0,False,False,False,True,False
50,496,3,5,2,4,4,2,4,4,5,4,4,5,4,4,0.0,0.0,True,False,True,True,False
43,456,4,3,3,3,4,3,3,4,4,4,4,4,4,3,19.0,15.0,False,False,False,False,False
9,775,3,5,3,2,2,3,1,2,4,5,4,5,4,2,0.0,0.0,False,False,True,False,True
70,2486,4,1,4,2,1,2,2,5,5,4,5,2,5,2,3.0,2.0,False,False,True,True,False
20,1298,3,2,3,2,5,3,5,5,3,2,3,2,3,5,0.0,0.0,False,True,False,False,False
72,393,3,3,3,4,4,3,4,4,3,3,5,4,4,4,0.0,0.0,False,True,False,False,False
51,239,2,1,2,3,5,2,5,5,4,4,3,2,3,5,6.0,0.0,True,False,True,True,False
47,3700,3,3,3,3,2,5,4,4,4,4,4,3,4,4,61.0,64.0,False,False,False,False,False
69,861,3,4,2,4,3,3,4,2,2,3,2,4,2,4,6.0,16.0,False,False,False,True,False
51,323,3,3,3,3,3,5,4,5,5,4,5,5,5,4,0.0,0.0,True,False,False,False,False
29,3586,3,3,5,3,4,4,4,4,4,5,5,5,4,4,53.0,46.0,False,False,False,False,False
52,308,5,1,2,3,3,3,3,5,5,2,2,4,5,1,0.0,0.0,False,False,True,True,False
41,1389,4,4,4,4,5,4,5,4,4,4,4,5,4,4,0.0,4.0,False,False,False,False,False
39,374,4,5,4,1,3,4,3,3,1,4,1,3,1,3,0.0,0.0,False,True,False,True,False
26,399,1,4,1,2,2,1,4,2,3,4,4,4,4,2,10.0,36.0,False,False,True,False,False
38,2279,2,1,1,3,3,1,3,3,5,3,4,3,4,3,0.0,0.0,False,True,False,False,False
40,600,2,5,2,3,1,2,1,1,2,5,2,4,3,1,0.0,0.0,True,False,True,True,False
39,2551,1,1,1,1,3,5,4,4,4,4,4,5,4,3,0.0,0.0,False,False,False,False,False
26,3694,1,1,1,1,2,2,2,2,4,5,4,4,5,2,0.0,4.0,True,False,False,False,False
44,1449,2,2,5,2,2,2,2,2,3,4,3,4,3,2,88.0,106.0,True,False,False,True,False
51,692,2,4,4,4,2,2,2,2,2,5,3,4,3,2,0.0,0.0,True,False,False,False,True
69,552,1,1,1,2,4,1,4,4,3,5,3,3,2,4,0.0,0.0,True,False,True,True,False
23,2279,2,4,2,3,4,2,4,4,4,4,5,4,4,4,0.0,0.0,True,False,True,True,False
42,631,2,2,2,2,2,5,5,2,2,2,2,3,2,4,4.0,5.0,False,False,False,False,False
34,341,2,4,2,1,4,2,4,4,5,4,5,4,5,4,18.0,9.0,True,False,True,True,False
13,1192,3,2,3,4,4,3,4,4,1,5,3,2,4,4,0.0,9.0,True,False,True,True,False
22,541,1,2,0,4,1,0,1,1,4,5,4,2,4,1,44.0,44.0,True,True,False,False,False
43,191,0,4,0,4,2,2,3,2,2,2,2,1,2,3,0.0,0.0,False,False,False,False,False
22,679,2,5,2,1,5,2,5,5,3,3,4,3,4,5,4.0,17.0,False,False,True,True,False
48,1144,3,2,2,2,2,3,2,3,3,3,3,2,3,1,29.0,50.0,False,False,False,False,False
39,2720,4,4,4,4,2,4,3,2,2,2,4,1,2,4,10.0,4.0,False,False,False,False,False
59,1488,3,1,4,4,1,4,3,5,5,4,5,2,5,4,0.0,0.0,False,False,True,True,False
74,251,3,5,5,5,2,3,3,3,3,3,3,1,3,4,6.0,12.0,True,False,False,False,False
12,685,3,3,3,4,5,3,5,5,4,1,3,4,3,5,0.0,0.0,False,False,True,True,False
49,1704,1,1,1,1,4,4,4,3,3,4,5,4,5,4,138.0,134.0,False,False,False,False,False
36,829,2,5,4,5,2,2,2,5,4,5,3,2,3,2,9.0,22.0,True,False,False,True,False
19,787,4,4,4,4,4,4,3,4,4,1,3,2,5,4,3.0,0.0,True,False,False,True,False
45,528,3,3,3,3,3,4,4,3,3,3,3,1,3,1,1.0,0.0,False,False,False,False,False
58,2759,2,2,2,2,2,5,4,4,4,4,4,3,4,4,59.0,51.0,False,False,False,False,False
63,861,1,2,1,4,4,4,4,5,5,1,5,2,5,1,0.0,0.0,False,False,True,True,False
26,862,3,3,3,4,5,3,5,5,5,2,3,4,3,5,27.0,24.0,False,True,False,True,False
55,733,1,1,5,1,5,4,4,3,3,3,3,3,3,4,0.0,0.0,True,False,False,False,False
42,1593,2,2,2,2,1,1,2,5,5,5,5,4,5,4,0.0,0.0,False,False,False,False,False
47,700,1,5,1,1,4,1,4,4,5,2,5,5,4,4,0.0,8.0,True,False,True,True,False
37,2640,2,4,4,4,3,1,2,2,2,2,2,2,2,1,5.0,0.0,True,False,False,False,False
68,223,4,2,4,3,2,3,3,2,2,4,2,3,2,1,0.0,2.0,False,False,True,True,False
57,3208,2,2,2,2,2,5,4,4,4,4,4,5,4,3,0.0,0.0,False,False,False,False,False
46,371,2,2,2,2,2,5,4,4,4,4,4,1,4,4,0.0,3.0,False,False,False,False,False
69,386,1,5,1,5,5,5,4,5,5,1,5,4,5,3,31.0,29.0,False,False,True,True,False
28,319,1,5,2,1,4,2,4,4,1,1,5,5,4,4,0.0,0.0,False,False,True,True,False
30,1290,2,5,3,2,2,3,2,2,5,2,4,4,5,2,19.0,14.0,False,False,True,False,True
60,507,3,3,5,5,1,3,3,3,3,2,3,1,3,2,0.0,0.0,False,False,False,False,False
63,599,4,4,4,3,4,4,3,3,3,4,3,1,3,3,0.0,0.0,False,False,True,True,False
24,1504,0,3,0,4,5,0,5,5,2,2,1,5,5,5,76.0,71.0,True,False,False,False,True
26,647,3,4,3,3,3,3,3,3,3,4,3,4,3,3,0.0,0.0,True,False,True,True,False
54,1487,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0.0,0.0,False,False,False,False,False
55,140,3,4,4,4,4,3,3,3,3,2,3,4,3,2,0.0,0.0,True,False,False,False,False
45,3652,3,3,3,3,4,4,5,4,4,4,4,5,4,3,4.0,0.0,False,False,False,False,False
19,913,1,5,1,3,5,1,5,5,5,3,5,4,5,5,5.0,0.0,False,False,True,False,True
30,258,3,0,3,3,3,3,3,3,2,3,4,1,2,3,0.0,0.0,False,True,False,True,False
40,1590,3,3,3,3,2,4,5,4,4,4,4,5,4,4,0.0,4.0,False,False,False,False,False
49,1671,1,1,5,1,5,3,4,5,5,4,5,3,5,3,0.0,6.0,False,False,False,False,False
58,627,5,3,3,3,5,2,1,5,5,5,5,3,5,2,0.0,0.0,False,False,False,True,False
37,228,5,5,5,3,2,5,2,2,3,3,5,4,4,2,41.0,31.0,False,True,False,False,False
68,401,4,4,3,3,5,3,5,5,5,2,5,4,5,5,0.0,2.0,True,False,True,True,False
52,3097,5,5,5,5,3,5,4,4,4,5,4,3,4,5,3.0,0.0,True,False,False,False,False
45,3575,4,4,4,4,5,5,4,5,5,5,5,4,5,5,0.0,0.0,False,False,False,False,False
8,1452,4,3,4,1,5,4,5,5,1,5,4,2,1,5,0.0,5.0,False,False,True,True,False
58,177,2,5,2,3,1,4,5,5,5,2,5,4,5,3,0.0,0.0,False,False,True,True,False
7,135,5,0,5,1,3,5,3,3,2,2,1,2,2,3,0.0,0.0,True,False,True,False,False
48,647,3,1,1,1,5,3,3,3,3,3,3,1,3,1,46.0,44.0,False,False,False,True,False
20,592,2,4,2,5,4,2,5,4,5,2,4,5,4,4,0.0,0.0,False,False,True,True,False
54,268,4,3,3,3,2,2,3,4,4,4,4,1,4,4,58.0,55.0,False,False,False,True,False
29,2404,3,2,2,2,3,3,3,3,3,4,3,4,3,3,0.0,0.0,True,False,False,True,False
15,599,2,5,2,3,5,2,2,5,2,5,4,1,3,5,0.0,0.0,False,False,True,False,True
34,391,2,5,2,3,5,2,5,5,4,5,5,5,4,5,0.0,0.0,True,False,True,True,False
40,3711,3,1,1,1,2,3,3,3,3,3,3,1,3,1,28.0,16.0,False,False,False,False,False
38,223,3,4,3,2,2,3,2,2,5,5,4,4,5,2,0.0,7.0,True,False,True,True,False
40,488,5,5,3,5,2,5,4,5,5,5,5,5,5,5,0.0,0.0,True,False,False,False,False
39,1460,1,1,1,1,5,4,5,5,5,5,5,5,5,3,30.0,17.0,True,False,False,False,False
49,135,1,2,2,2,5,4,3,1,1,1,1,3,1,3,0.0,0.0,False,False,False,True,False
11,834,3,4,3,5,1,3,1,1,4,4,4,4,5,1,0.0,0.0,False,False,True,False,True
23,302,1,3,2,4,4,2,4,4,4,5,1,4,3,4,0.0,0.0,False,False,True,True,False
38,226,4,4,4,3,1,4,1,1,5,4,4,4,5,1,3.0,2.0,True,True,False,False,False
42,2381,4,4,4,4,4,4,2,2,2,2,2,2,2,1,0.0,0.0,True,False,False,False,False
12,989,3,3,3,3,1,3,1,1,2,4,4,4,3,1,5.0,4.0,False,False,True,True,False
49,2245,2,2,3,2,3,5,5,5,5,5,5,5,5,5,34.0,39.0,True,False,False,False,False
46,748,3,3,3,3,5,3,3,3,3,3,3,1,3,1,0.0,2.0,False,False,False,True,False
39,954,3,3,3,3,5,3,5,5,1,2,1,2,2,5,0.0,0.0,False,True,False,False,False
24,589,4,5,4,5,4,4,4,4,3,4,5,5,4,4,0.0,0.0,True,True,False,True,False
39,1810,1,1,1,1,2,4,5,4,4,4,4,4,4,5,11.0,0.0,False,False,False,False,False
40,1548,1,1,2,1,3,5,4,4,4,4,4,5,4,4,0.0,0.0,True,False,False,False,False
35,2578,3,3,5,3,4,1,2,4,4,4,3,5,4,5,0.0,0.0,True,False,False,False,False
34,859,3,4,3,2,4,3,4,4,3,5,4,4,4,4,6.0,0.0,False,False,True,True,False
44,1011,3,3,3,3,4,5,5,4,4,4,4,5,4,4,5.0,1.0,True,False,False,False,False
38,447,1,1,1,2,2,1,2,2,2,1,3,3,3,2,0.0,0.0,True,True,False,False,True
43,356,3,1,3,4,5,3,5,5,4,1,3,1,4,5,11.0,1.0,True,False,True,True,False
39,761,1,1,1,4,4,1,1,4,3,3,3,1,3,4,0.0,0.0,True,True,False,True,False
46,533,1,4,4,4,4,4,3,1,1,2,1,2,1,3,0.0,0.0,False,False,False,False,False
37,3651,2,2,2,2,4,1,2,5,5,4,5,2,5,1,94.0,80.0,True,False,False,False,False
29,989,2,2,2,3,4,2,4,4,3,2,5,3,4,4,0.0,0.0,False,True,False,False,False
24,250,3,5,3,3,3,3,3,3,3,4,5,4,4,3,0.0,2.0,True,False,True,False,False
53,3083,0,0,0,5,5,4,5,2,2,2,2,1,2,1,0.0,0.0,False,False,False,False,False
18,2519,2,2,2,4,5,2,5,5,1,5,3,4,4,5,3.0,0.0,False,True,False,True,False
61,2462,3,4,3,3,1,3,1,1,4,5,5,4,4,1,0.0,2.0,True,False,True,True,False
59,2297,1,1,1,1,5,5,3,5,5,5,3,1,5,2,0.0,0.0,False,False,False,False,False
54,726,2,2,2,3,4,4,3,1,1,2,1,3,1,2,0.0,0.0,False,False,True,True,False
17,802,3,4,3,3,2,3,2,2,4,2,5,2,4,2,0.0,0.0,False,False,True,True,False
19,328,2,2,3,2,2,2,2,2,2,1,4,4,4,2,12.0,19.0,False,False,False,False,False
27,187,2,2,2,3,3,2,3,3,2,5,4,5,1,3,3.0,2.0,True,True,False,False,True
49,1262,4,4,1,4,5,5,4,4,4,4,4,3,4,3,13.0,0.0,False,False,False,False,False
52,2072,4,5,5,5,4,2,2,4,4,4,4,2,4,2,1.0,0.0,False,False,False,True,False
48,2426,3,3,3,3,5,5,4,2,2,2,2,5,2,3,0.0,0.0,True,False,False,False,False
49,2107,3,3,3,3,4,4,4,4,4,4,4,4,4,5,0.0,0.0,True,False,False,False,False
31,1879,4,4,4,4,4,4,4,4,3,4,4,5,4,4,109.0,129.0,True,False,False,False,False
28,1744,1,1,1,1,5,4,5,5,5,3,4,3,5,5,0.0,0.0,True,False,False,False,False
63,391,3,4,3,2,4,5,3,1,1,3,1,1,1,3,31.0,35.0,False,False,True,True,False
63,356,5,5,4,3,3,5,4,2,2,4,2,5,2,4,0.0,0.0,False,False,True,False,False
28,1205,3,3,3,3,4,4,4,4,3,4,4,5,5,4,0.0,0.0,True,False,False,False,False
50,1984,1,1,1,1,4,4,4,3,3,3,3,4,3,4,44.0,13.0,True,False,False,False,False
21,1192,1,4,2,4,4,2,4,4,4,1,3,3,4,4,0.0,0.0,True,False,True,True,False
27,2306,5,5,1,5,5,5,5,5,4,5,4,5,5,5,0.0,0.0,False,False,False,False,False
39,461,4,1,2,1,4,4,4,4,5,4,5,1,4,4,0.0,0.0,False,False,False,False,True
26,2037,5,5,5,5,4,4,4,4,4,4,5,4,4,4,0.0,0.0,False,False,False,False,False
9,602,3,5,3,3,1,3,1,1,4,5,5,5,5,1,23.0,29.0,True,False,True,True,False
46,843,1,5,1,3,3,1,3,3,1,2,2,3,3,3,0.0,0.0,True,False,True,True,False
66,1097,1,1,1,4,5,1,5,5,3,3,4,1,4,5,0.0,0.0,True,False,True,True,False
58,226,4,4,4,4,4,5,4,5,5,5,5,4,5,4,0.0,0.0,True,False,False,False,False
19,594,1,2,2,4,4,2,4,4,1,5,3,2,3,4,0.0,0.0,False,True,False,True,False
37,3560,5,5,5,5,5,5,5,5,5,5,5,4,5,5,48.0,38.0,False,False,False,False,False
60,2747,4,4,4,4,4,4,5,5,5,5,5,3,5,4,4.0,1.0,True,False,False,False,False
21,417,0,4,0,3,5,0,5,5,2,3,3,5,2,5,0.0,0.0,False,True,False,False,False
45,3334,2,4,2,2,4,5,5,4,4,4,4,3,4,5,51.0,48.0,False,False,False,False,False
36,374,2,1,2,1,2,2,2,2,4,3,2,4,1,2,49.0,57.0,False,True,False,True,False
23,166,2,4,1,4,4,1,4,4,3,3,4,1,4,4,0.0,0.0,True,True,False,True,False
33,813,0,2,0,3,3,0,4,3,2,1,4,4,4,3,0.0,0.0,False,False,True,False,True
32,3372,1,1,1,1,4,5,4,4,4,4,1,5,1,4,0.0,1.0,True,False,False,False,False
54,2586,2,2,2,2,4,4,4,5,5,3,5,4,4,4,0.0,0.0,False,False,False,False,False
73,783,4,5,5,5,4,1,4,4,4,4,4,2,4,3,0.0,0.0,False,False,False,True,False
35,951,3,4,4,4,4,4,4,4,4,5,3,2,4,4,0.0,21.0,True,False,True,False,True
56,369,4,2,4,4,4,4,4,4,2,2,5,2,3,4,2.0,6.0,True,False,False,True,False
26,2475,3,3,3,3,4,4,4,4,3,3,5,3,5,4,0.0,0.0,False,False,False,False,False
62,1460,3,3,4,3,1,3,3,3,3,3,3,4,3,1,43.0,25.0,False,False,False,False,False
48,1089,3,5,3,4,4,5,1,3,3,3,5,3,3,5,0.0,0.0,False,False,True,True,False
23,101,5,0,5,5,5,5,5,5,2,5,5,5,5,5,15.0,6.0,False,True,False,True,False
10,671,2,5,2,3,3,2,3,3,4,2,5,3,5,3,0.0,0.0,True,False,True,True,False
28,1723,4,4,2,4,5,5,5,5,5,3,4,4,5,5,0.0,0.0,True,False,False,False,False
53,1216,5,1,5,2,2,1,2,2,2,3,1,4,1,2,0.0,0.0,True,False,True,True,False
43,829,3,4,3,1,3,4,4,4,4,3,4,5,4,4,1.0,8.0,True,False,True,False,False
43,1500,2,2,2,2,1,3,4,4,4,4,4,5,4,3,18.0,2.0,True,False,False,False,False
23,2075,2,2,2,3,4,2,4,4,4,3,3,1,4,4,0.0,0.0,False,True,False,True,False
53,122,4,5,5,5,1,4,4,4,4,4,4,2,4,1,94.0,108.0,False,False,False,True,False
15,980,5,5,5,5,4,5,4,4,4,2,4,3,4,4,0.0,0.0,True,True,False,True,False
50,101,3,4,3,3,1,3,1,1,2,4,2,5,1,1,0.0,0.0,False,True,False,True,False
37,190,2,2,2,2,4,4,5,4,4,4,5,4,4,1,3.0,46.0,True,False,False,False,False
26,964,4,5,3,5,4,4,5,4,3,4,1,5,2,4,0.0,0.0,False,False,False,True,False
37,393,0,2,0,3,3,0,3,3,3,5,4,4,4,3,0.0,0.0,False,False,True,True,False
39,1072,3,3,3,3,3,3,5,5,3,5,4,5,4,5,170.0,164.0,False,True,False,False,False
41,401,2,5,5,5,2,2,2,1,2,3,3,2,3,2,30.0,134.0,True,False,False,True,False
67,484,1,0,1,3,3,1,3,3,5,4,5,1,3,3,0.0,0.0,True,False,True,True,False
10,515,2,4,4,3,4,4,4,4,4,5,5,5,4,4,0.0,14.0,False,False,True,True,False
50,3832,2,2,2,2,2,2,4,5,5,5,5,3,5,1,4.0,0.0,False,False,False,False,False
9,239,2,3,2,4,5,2,5,5,5,5,3,1,5,5,22.0,22.0,True,False,True,True,False
26,162,5,5,5,5,1,5,4,1,4,5,5,5,5,1,0.0,0.0,True,False,True,True,False
41,1337,3,3,3,3,3,5,4,5,5,5,5,5,5,5,0.0,0.0,False,False,False,False,False
